school,normexam,schgend,schavg,vr,intake,standLRT,sex,type,student
17,-0.129085,mixed,-0.118244,mid 50%,mid 50%,-1.116621,F,Mxd,169
17,0.2613242,mixed,-0.118244,mid 50%,mid 50%,-0.951318,F,Mxd,150
17,0.4026692,mixed,-0.118244,mid 50%,bottom 25%,0.2884532,F,Mxd,155
17,0.4026692,mixed,-0.118244,mid 50%,bottom 25%,0.3711052,F,Mxd,152
17,1.3101422,mixed,-0.118244,mid 50%,mid 50%,-0.868667,F,Mxd,160
17,1.1758492,mixed,-0.118244,mid 50%,mid 50%,-0.45541,F,Mxd,158
17,-2.108644,mixed,-0.118244,mid 50%,mid 50%,-0.951318,F,Mxd,88
17,-0.062088,mixed,-0.118244,mid 50%,mid 50%,0.1231502,F,Mxd,105
17,-0.85267,mixed,-0.118244,mid 50%,mid 50%,-0.290107,F,Mxd,106
17,0.0735362,mixed,-0.118244,mid 50%,mid 50%,0.2058022,F,Mxd,107
17,0.2613242,mixed,-0.118244,mid 50%,mid 50%,0.2884532,F,Mxd,108
17,0.7472282,mixed,-0.118244,mid 50%,bottom 25%,0.7843622,F,Mxd,89
17,-0.419801,mixed,-0.118244,mid 50%,top 25%,-1.695182,M,Mxd,95
17,-0.419801,mixed,-0.118244,mid 50%,mid 50%,-0.207455,F,Mxd,99
17,1.0396082,mixed,-0.118244,mid 50%,mid 50%,0.4537562,F,Mxd,125
17,0.2613242,mixed,-0.118244,mid 50%,bottom 25%,1.3629222,M,Mxd,118
17,0.4026692,mixed,-0.118244,mid 50%,bottom 25%,0.0404992,F,Mxd,117
17,-0.492781,mixed,-0.118244,mid 50%,mid 50%,0.0404992,F,Mxd,115
17,0.6107292,mixed,-0.118244,mid 50%,bottom 25%,0.5364082,F,Mxd,122
17,-0.338842,mixed,-0.118244,mid 50%,mid 50%,-0.868667,F,Mxd,109
17,-0.699505,mixed,-0.118244,mid 50%,mid 50%,-0.290107,F,Mxd,111
17,-0.85267,mixed,-0.118244,mid 50%,mid 50%,-0.620713,M,Mxd,110
17,-1.836687,mixed,-0.118244,mid 50%,top 25%,-2.934953,M,Mxd,114
17,-0.776109,mixed,-0.118244,mid 50%,mid 50%,0.1231502,F,Mxd,112
17,-3.059543,mixed,-0.118244,mid 50%,top 25%,-1.860484,M,Mxd,113
18,-1.335315,girls,0.1424362,mid 50%,mid 50%,0.0404992,F,Sngl,153
18,2.2031212,girls,0.1424362,mid 50%,bottom 25%,1.6108772,F,Sngl,145
18,-0.699505,girls,0.1424362,mid 50%,mid 50%,-0.620713,F,Sngl,152
18,-0.129085,girls,0.1424362,mid 50%,mid 50%,-0.620713,F,Sngl,168
18,-0.419801,girls,0.1424362,mid 50%,mid 50%,0.5364082,F,Sngl,157
18,0.8219882,girls,0.1424362,mid 50%,bottom 25%,-0.45541,F,Sngl,164
18,-0.419801,girls,0.1424362,mid 50%,mid 50%,-0.124804,F,Sngl,161
18,-0.492781,girls,0.1424362,mid 50%,mid 50%,0.0404992,F,Sngl,127
18,-0.699505,girls,0.1424362,mid 50%,mid 50%,0.9496652,F,Sngl,129
18,-0.129085,girls,0.1424362,mid 50%,mid 50%,-0.042152,F,Sngl,121
18,0.6787592,girls,0.1424362,mid 50%,bottom 25%,-0.042152,F,Sngl,125
18,0.7472282,girls,0.1424362,mid 50%,bottom 25%,0.2058022,F,Sngl,123
18,-0.492781,girls,0.1424362,mid 50%,mid 50%,0.2884532,F,Sngl,141
18,-0.699505,girls,0.1424362,mid 50%,mid 50%,-1.03397,F,Sngl,139
18,-1.118624,girls,0.1424362,mid 50%,mid 50%,0.6190592,F,Sngl,133
18,-0.197611,girls,0.1424362,mid 50%,mid 50%,0.7843622,F,Sngl,134
18,0.3280722,girls,0.1424362,mid 50%,bottom 25%,0.9496652,F,Sngl,119
18,-1.029067,girls,0.1424362,mid 50%,mid 50%,0.2884532,F,Sngl,216
18,0.0043222,girls,0.1424362,mid 50%,mid 50%,0.0404992,F,Sngl,223
18,0.9675862,girls,0.1424362,mid 50%,bottom 25%,0.8670142,F,Sngl,211
18,-0.338842,girls,0.1424362,mid 50%,mid 50%,0.0404992,F,Sngl,213
18,0.4026692,girls,0.1424362,mid 50%,bottom 25%,0.4537562,F,Sngl,209
18,0.0043222,girls,0.1424362,mid 50%,bottom 25%,0.5364082,F,Sngl,235
18,0.5443412,girls,0.1424362,mid 50%,mid 50%,-0.042152,F,Sngl,224
18,-0.265159,girls,0.1424362,mid 50%,mid 50%,-0.372758,F,Sngl,227
18,-0.419801,girls,0.1424362,mid 50%,bottom 25%,0.5364082,F,Sngl,228
18,-0.776109,girls,0.1424362,mid 50%,mid 50%,0.1231502,F,Sngl,171
18,-1.723882,girls,0.1424362,mid 50%,mid 50%,-0.290107,F,Sngl,186
18,-0.129085,girls,0.1424362,mid 50%,mid 50%,-0.868667,F,Sngl,175
18,-1.118624,girls,0.1424362,mid 50%,mid 50%,0.5364082,F,Sngl,201
18,0.2613242,girls,0.1424362,mid 50%,bottom 25%,0.1231502,F,Sngl,204
18,-0.699505,girls,0.1424362,mid 50%,mid 50%,0.0404992,F,Sngl,192
18,1.2405332,girls,0.1424362,mid 50%,bottom 25%,-1.447227,F,Sngl,195
18,-0.776109,girls,0.1424362,mid 50%,mid 50%,-0.207455,F,Sngl,200
18,0.4781942,girls,0.1424362,mid 50%,mid 50%,-0.703364,F,Sngl,198
18,-1.335315,girls,0.1424362,mid 50%,mid 50%,-0.620713,F,Sngl,236
18,0.1941492,girls,0.1424362,mid 50%,bottom 25%,0.3711052,F,Sngl,43
18,0.8965662,girls,0.1424362,mid 50%,mid 50%,0.2884532,F,Sngl,44
18,1.6618062,girls,0.1424362,mid 50%,mid 50%,-0.538061,F,Sngl,38
18,-0.555112,girls,0.1424362,mid 50%,mid 50%,-0.620713,F,Sngl,40
18,-0.062088,girls,0.1424362,mid 50%,mid 50%,0.8670142,F,Sngl,36
18,0.5443412,girls,0.1424362,mid 50%,mid 50%,-0.042152,F,Sngl,53
18,-0.129085,girls,0.1424362,mid 50%,mid 50%,0.4537562,F,Sngl,55
18,1.4395322,girls,0.1424362,mid 50%,bottom 25%,0.5364082,F,Sngl,46
18,0.0043222,girls,0.1424362,mid 50%,bottom 25%,0.5364082,F,Sngl,47
18,0.0043222,girls,0.1424362,mid 50%,bottom 25%,0.6190592,F,Sngl,51
18,-0.265159,girls,0.1424362,mid 50%,mid 50%,0.0404992,F,Sngl,56
18,0.2613242,girls,0.1424362,mid 50%,mid 50%,0.1231502,F,Sngl,12
18,-1.029067,girls,0.1424362,mid 50%,mid 50%,0.7017112,F,Sngl,14
18,0.0043222,girls,0.1424362,mid 50%,mid 50%,0.3711052,F,Sngl,1
18,-0.699505,girls,0.1424362,mid 50%,top 25%,-0.951318,F,Sngl,11
18,-0.062088,girls,0.1424362,mid 50%,top 25%,-0.620713,F,Sngl,6
18,-0.265159,girls,0.1424362,mid 50%,mid 50%,-0.207455,F,Sngl,31
18,-0.492781,girls,0.1424362,mid 50%,mid 50%,-0.786016,F,Sngl,26
18,-0.623051,girls,0.1424362,mid 50%,mid 50%,0.4537562,F,Sngl,21
18,1.4395322,girls,0.1424362,mid 50%,mid 50%,0.2058022,F,Sngl,25
18,-1.118624,girls,0.1424362,mid 50%,mid 50%,-0.538061,F,Sngl,22
18,0.6787592,girls,0.1424362,mid 50%,bottom 25%,0.3711052,F,Sngl,118
18,-0.265159,girls,0.1424362,mid 50%,mid 50%,0.1231502,F,Sngl,91
18,-0.129085,girls,0.1424362,mid 50%,mid 50%,0.3711052,F,Sngl,96
18,0.8219882,girls,0.1424362,mid 50%,mid 50%,-1.447227,F,Sngl,99
18,-0.265159,girls,0.1424362,mid 50%,mid 50%,-0.620713,F,Sngl,87
18,1.5061852,girls,0.1424362,mid 50%,bottom 25%,1.6108772,F,Sngl,85
18,0.2613242,girls,0.1424362,mid 50%,mid 50%,0.6190592,F,Sngl,83
18,-0.129085,girls,0.1424362,mid 50%,bottom 25%,-0.372758,F,Sngl,112
18,1.4395322,girls,0.1424362,mid 50%,bottom 25%,1.9414832,F,Sngl,102
18,-0.939378,girls,0.1424362,mid 50%,mid 50%,1.1976192,F,Sngl,108
18,0.6787592,girls,0.1424362,mid 50%,mid 50%,0.6190592,F,Sngl,58
18,0.9675862,girls,0.1424362,mid 50%,mid 50%,-0.124804,F,Sngl,64
18,0.6787592,girls,0.1424362,mid 50%,mid 50%,-0.45541,F,Sngl,71
18,-0.699505,girls,0.1424362,mid 50%,mid 50%,-0.042152,F,Sngl,59
18,1.3747412,girls,0.1424362,mid 50%,bottom 25%,1.2802712,F,Sngl,62
18,-0.419801,girls,0.1424362,mid 50%,mid 50%,1.1149682,F,Sngl,61
18,-1.219486,girls,0.1424362,mid 50%,mid 50%,-1.03397,F,Sngl,82
18,-0.419801,girls,0.1424362,mid 50%,bottom 25%,0.9496652,F,Sngl,79
18,-0.623051,girls,0.1424362,mid 50%,mid 50%,0.3711052,F,Sngl,78
18,-1.438662,girls,0.1424362,mid 50%,mid 50%,-0.620713,F,Sngl,72
18,-1.029067,girls,0.1424362,mid 50%,mid 50%,-0.372758,F,Sngl,74
18,0.6107292,girls,0.1424362,mid 50%,bottom 25%,0.6190592,F,Sngl,244
18,0.9675862,girls,0.1424362,mid 50%,bottom 25%,0.5364082,F,Sngl,303
18,1.4395322,girls,0.1424362,mid 50%,bottom 25%,1.2802712,F,Sngl,305
18,-0.492781,girls,0.1424362,mid 50%,mid 50%,-0.786016,F,Sngl,302
18,-0.555112,girls,0.1424362,mid 50%,mid 50%,-0.124804,F,Sngl,301
18,0.0043222,girls,0.1424362,mid 50%,bottom 25%,0.7017112,F,Sngl,310
18,1.3101422,girls,0.1424362,mid 50%,mid 50%,-0.042152,F,Sngl,288
18,0.7472282,girls,0.1424362,mid 50%,mid 50%,-1.529879,F,Sngl,290
18,-1.029067,girls,0.1424362,mid 50%,mid 50%,-0.372758,F,Sngl,282
18,1.2405332,girls,0.1424362,mid 50%,bottom 25%,-0.042152,F,Sngl,300
18,-0.129085,girls,0.1424362,mid 50%,top 25%,-0.538061,F,Sngl,298
18,-1.962075,girls,0.1424362,mid 50%,top 25%,-0.620713,F,Sngl,292
18,0.4781942,girls,0.1424362,mid 50%,mid 50%,0.3711052,F,Sngl,294
18,-0.85267,girls,0.1424362,mid 50%,bottom 25%,0.3711052,F,Sngl,281
18,-1.029067,girls,0.1424362,mid 50%,mid 50%,-0.207455,F,Sngl,336
18,0.3280722,girls,0.1424362,mid 50%,mid 50%,0.4537562,F,Sngl,335
18,-2.108644,girls,0.1424362,mid 50%,mid 50%,0.2058022,F,Sngl,330
18,-1.029067,girls,0.1424362,mid 50%,bottom 25%,0.4537562,F,Sngl,341
18,0.0043222,girls,0.1424362,mid 50%,mid 50%,0.2884532,F,Sngl,338
18,1.1758492,girls,0.1424362,mid 50%,bottom 25%,0.4537562,F,Sngl,340
18,0.3280722,girls,0.1424362,mid 50%,mid 50%,-0.786016,F,Sngl,312
18,-0.776109,girls,0.1424362,mid 50%,mid 50%,-0.372758,F,Sngl,319
18,0.8219882,girls,0.1424362,mid 50%,bottom 25%,0.5364082,F,Sngl,313
18,1.0396082,girls,0.1424362,mid 50%,bottom 25%,0.8670142,F,Sngl,328
18,0.8965662,girls,0.1424362,mid 50%,mid 50%,0.1231502,F,Sngl,320
18,0.3280722,girls,0.1424362,mid 50%,mid 50%,0.1231502,F,Sngl,324
18,0.6787592,girls,0.1424362,mid 50%,mid 50%,0.3711052,F,Sngl,342
18,0.9675862,girls,0.1424362,mid 50%,bottom 25%,1.1976192,F,Sngl,278
18,0.8219882,girls,0.1424362,mid 50%,mid 50%,0.7017112,F,Sngl,265
18,-0.939378,girls,0.1424362,mid 50%,mid 50%,-0.124804,F,Sngl,269
18,0.0735362,girls,0.1424362,mid 50%,mid 50%,-0.703364,F,Sngl,260
18,0.0735362,girls,0.1424362,mid 50%,mid 50%,0.3711052,F,Sngl,259
18,-0.129085,girls,0.1424362,mid 50%,bottom 25%,0.7843622,F,Sngl,277
18,0.4781942,girls,0.1424362,mid 50%,bottom 25%,0.6190592,F,Sngl,274
18,0.2613242,girls,0.1424362,mid 50%,mid 50%,-0.290107,F,Sngl,275
18,0.0735362,girls,0.1424362,mid 50%,mid 50%,-0.207455,F,Sngl,255
18,0.4026692,girls,0.1424362,mid 50%,bottom 25%,1.1149682,F,Sngl,251
18,-0.129085,girls,0.1424362,mid 50%,bottom 25%,0.7843622,F,Sngl,254
18,-0.555112,girls,0.1424362,mid 50%,mid 50%,0.2884532,F,Sngl,238
18,-0.338842,girls,0.1424362,mid 50%,mid 50%,0.1231502,F,Sngl,242
18,0.5443412,girls,0.1424362,mid 50%,bottom 25%,0.5364082,F,Sngl,243
18,0.0043222,girls,0.1424362,mid 50%,bottom 25%,0.7017112,F,Sngl,239
19,-1.62373,mixed,0.3846302,top 25%,mid 50%,-1.447227,M,Mxd,70
19,0.3280722,mixed,0.3846302,top 25%,mid 50%,0.5364082,F,Mxd,69
19,0.4781942,mixed,0.3846302,top 25%,bottom 25%,0.2884532,M,Mxd,74
19,1.4395322,mixed,0.3846302,top 25%,bottom 25%,0.5364082,F,Mxd,76
19,-0.129085,mixed,0.3846302,top 25%,mid 50%,1.1149682,M,Mxd,71
19,1.5792202,mixed,0.3846302,top 25%,bottom 25%,0.7017112,F,Mxd,73
19,1.3101422,mixed,0.3846302,top 25%,bottom 25%,1.6935282,F,Mxd,72
19,-1.029067,mixed,0.3846302,top 25%,mid 50%,0.2884532,M,Mxd,77
19,-0.338842,mixed,0.3846302,top 25%,bottom 25%,0.2058022,M,Mxd,1
19,0.3280722,mixed,0.3846302,top 25%,bottom 25%,0.8670142,M,Mxd,59
19,0.2613242,mixed,0.3846302,top 25%,bottom 25%,0.8670142,M,Mxd,4
19,0.4781942,mixed,0.3846302,top 25%,bottom 25%,0.2884532,M,Mxd,67
19,0.6107292,mixed,0.3846302,top 25%,mid 50%,-0.372758,F,Mxd,64
19,-0.776109,mixed,0.3846302,top 25%,mid 50%,-0.290107,M,Mxd,65
19,1.4395322,mixed,0.3846302,top 25%,bottom 25%,1.0323172,F,Mxd,60
19,-0.623051,mixed,0.3846302,top 25%,mid 50%,0.4537562,M,Mxd,61
19,-1.335315,mixed,0.3846302,top 25%,mid 50%,-0.042152,M,Mxd,5
19,1.4395322,mixed,0.3846302,top 25%,bottom 25%,0.2058022,F,Mxd,78
19,-0.062088,mixed,0.3846302,top 25%,mid 50%,0.2884532,M,Mxd,82
19,1.3101422,mixed,0.3846302,top 25%,bottom 25%,1.1976192,M,Mxd,84
19,-0.776109,mixed,0.3846302,top 25%,mid 50%,0.6190592,M,Mxd,81
19,-0.699505,mixed,0.3846302,top 25%,mid 50%,0.1231502,M,Mxd,79
19,1.9771072,mixed,0.3846302,top 25%,bottom 25%,0.8670142,F,Mxd,85
19,0.7472282,mixed,0.3846302,top 25%,mid 50%,-0.042152,F,Mxd,87
19,-0.062088,mixed,0.3846302,top 25%,mid 50%,0.2058022,M,Mxd,57
19,-0.623051,mixed,0.3846302,top 25%,mid 50%,-0.786016,M,Mxd,39
19,0.9675862,mixed,0.3846302,top 25%,bottom 25%,1.1149682,M,Mxd,43
19,-0.623051,mixed,0.3846302,top 25%,mid 50%,0.7843622,F,Mxd,44
19,-0.776109,mixed,0.3846302,top 25%,mid 50%,0.2058022,F,Mxd,35
19,-0.197611,mixed,0.3846302,top 25%,mid 50%,-0.124804,F,Mxd,34
19,0.4026692,mixed,0.3846302,top 25%,mid 50%,-0.042152,M,Mxd,38
19,-0.129085,mixed,0.3846302,top 25%,bottom 25%,0.1231502,M,Mxd,36
19,0.4781942,mixed,0.3846302,top 25%,mid 50%,1.0323172,M,Mxd,37
19,-0.197611,mixed,0.3846302,top 25%,mid 50%,-0.45541,M,Mxd,33
19,0.0043222,mixed,0.3846302,top 25%,bottom 25%,1.1149682,F,Mxd,54
19,0.2613242,mixed,0.3846302,top 25%,mid 50%,0.5364082,F,Mxd,52
19,0.5443412,mixed,0.3846302,top 25%,mid 50%,0.9496652,M,Mxd,55
19,0.4026692,mixed,0.3846302,top 25%,mid 50%,0.6190592,M,Mxd,46
19,1.1094382,mixed,0.3846302,top 25%,mid 50%,0.2058022,M,Mxd,51
19,1.3101422,mixed,0.3846302,top 25%,bottom 25%,1.1976192,F,Mxd,6
19,0.6787592,mixed,0.3846302,top 25%,mid 50%,-0.124804,M,Mxd,18
19,0.7472282,mixed,0.3846302,top 25%,mid 50%,1.0323172,M,Mxd,15
19,-0.699505,mixed,0.3846302,top 25%,mid 50%,-0.372758,M,Mxd,21
19,-0.776109,mixed,0.3846302,top 25%,mid 50%,-1.199273,M,Mxd,19
19,1.5792202,mixed,0.3846302,top 25%,bottom 25%,0.7017112,F,Mxd,20
19,-1.219486,mixed,0.3846302,top 25%,mid 50%,-0.868667,M,Mxd,9
19,-0.623051,mixed,0.3846302,top 25%,mid 50%,1.1149682,F,Mxd,7
19,1.7348992,mixed,0.3846302,top 25%,bottom 25%,0.8670142,F,Mxd,13
19,0.0735362,mixed,0.3846302,top 25%,bottom 25%,0.8670142,F,Mxd,12
19,0.4026692,mixed,0.3846302,top 25%,bottom 25%,-0.207455,F,Mxd,11
19,0.5443412,mixed,0.3846302,top 25%,bottom 25%,1.1149682,M,Mxd,31
19,-1.526653,mixed,0.3846302,top 25%,mid 50%,0.2884532,F,Mxd,23
19,1.6618062,mixed,0.3846302,top 25%,bottom 25%,1.3629222,M,Mxd,30
19,0.2613242,mixed,0.3846302,top 25%,bottom 25%,0.2884532,F,Mxd,28
19,-0.699505,mixed,0.3846302,top 25%,mid 50%,-0.372758,M,Mxd,29
20,-0.939378,mixed,0.4410412,top 25%,mid 50%,0.2884532,M,Mxd,28
20,0.8965662,mixed,0.4410412,top 25%,bottom 25%,2.4373912,M,Mxd,51
20,0.1941492,mixed,0.4410412,top 25%,bottom 25%,0.7017112,M,Mxd,52
20,0.2613242,mixed,0.4410412,top 25%,top 25%,-0.951318,F,Mxd,45
20,-0.265159,mixed,0.4410412,top 25%,bottom 25%,-0.124804,M,Mxd,44
20,1.2405332,mixed,0.4410412,top 25%,bottom 25%,-0.042152,F,Mxd,57
20,-0.623051,mixed,0.4410412,top 25%,top 25%,-0.042152,F,Mxd,53
20,1.8138272,mixed,0.4410412,top 25%,bottom 25%,0.9496652,F,Mxd,55
20,0.0735362,mixed,0.4410412,top 25%,top 25%,-0.868667,M,Mxd,54
20,0.4781942,mixed,0.4410412,top 25%,top 25%,-1.03397,M,Mxd,58
20,1.3747412,mixed,0.4410412,top 25%,mid 50%,0.0404992,M,Mxd,34
20,-2.291731,mixed,0.4410412,top 25%,top 25%,-1.364576,M,Mxd,35
20,-0.062088,mixed,0.4410412,top 25%,mid 50%,0.0404992,F,Mxd,30
20,1.3101422,mixed,0.4410412,top 25%,bottom 25%,1.1149682,M,Mxd,29
20,-0.419801,mixed,0.4410412,top 25%,mid 50%,-0.538061,F,Mxd,43
20,0.0735362,mixed,0.4410412,top 25%,mid 50%,-0.951318,F,Mxd,42
20,0.5443412,mixed,0.4410412,top 25%,mid 50%,-0.620713,M,Mxd,38
20,1.3101422,mixed,0.4410412,top 25%,bottom 25%,1.5282252,F,Mxd,40
20,-0.129085,mixed,0.4410412,top 25%,mid 50%,0.7017112,F,Mxd,39
20,-0.197611,mixed,0.4410412,top 25%,top 25%,-0.620713,F,Mxd,1
20,1.1094382,mixed,0.4410412,top 25%,bottom 25%,0.5364082,M,Mxd,22
20,1.0396082,mixed,0.4410412,top 25%,bottom 25%,1.9414832,M,Mxd,18
20,-0.265159,mixed,0.4410412,top 25%,mid 50%,-0.042152,M,Mxd,24
20,-0.338842,mixed,0.4410412,top 25%,mid 50%,0.7017112,F,Mxd,26
20,0.1340672,mixed,0.4410412,top 25%,bottom 25%,0.2884532,M,Mxd,27
20,1.6618062,mixed,0.4410412,top 25%,bottom 25%,2.3547402,M,Mxd,8
20,1.6618062,mixed,0.4410412,top 25%,bottom 25%,1.6108772,F,Mxd,16
20,1.2405332,mixed,0.4410412,top 25%,mid 50%,1.4455742,F,Mxd,10
20,0.6787592,mixed,0.4410412,top 25%,mid 50%,0.0404992,F,Mxd,15
20,1.2405332,mixed,0.4410412,top 25%,bottom 25%,1.6108772,F,Mxd,60
20,1.5792202,mixed,0.4410412,top 25%,bottom 25%,2.3547402,F,Mxd,65
20,0.1941492,mixed,0.4410412,top 25%,mid 50%,0.7843622,M,Mxd,69
20,0.6107292,mixed,0.4410412,top 25%,mid 50%,0.5364082,M,Mxd,64
20,1.2405332,mixed,0.4410412,top 25%,bottom 25%,0.6190592,M,Mxd,63
20,0.8965662,mixed,0.4410412,top 25%,bottom 25%,0.8670142,M,Mxd,77
20,1.0396082,mixed,0.4410412,top 25%,bottom 25%,1.6108772,M,Mxd,76
20,-0.197611,mixed,0.4410412,top 25%,mid 50%,0.0404992,F,Mxd,70
20,0.9675862,mixed,0.4410412,top 25%,mid 50%,-0.951318,M,Mxd,74
20,0.3280722,mixed,0.4410412,top 25%,mid 50%,0.2058022,F,Mxd,72
21,-0.419801,girls,0.2012732,top 25%,top 25%,-1.03397,F,Sngl,31
21,0.6787592,girls,0.2012732,top 25%,bottom 25%,0.2884532,F,Sngl,30
21,0.7472282,girls,0.2012732,top 25%,mid 50%,-0.786016,F,Sngl,32
21,-0.338842,girls,0.2012732,top 25%,mid 50%,0.0404992,F,Sngl,34
21,-0.492781,girls,0.2012732,top 25%,mid 50%,-0.207455,F,Sngl,29
21,0.3280722,girls,0.2012732,top 25%,mid 50%,-0.372758,F,Sngl,27
21,0.3280722,girls,0.2012732,top 25%,mid 50%,0.7017112,F,Sngl,28
21,0.6107292,girls,0.2012732,top 25%,bottom 25%,1.1149682,F,Sngl,25
21,0.4026692,girls,0.2012732,top 25%,mid 50%,0.0404992,F,Sngl,44
21,0.4026692,girls,0.2012732,top 25%,mid 50%,0.8670142,F,Sngl,43
21,1.1094382,girls,0.2012732,top 25%,bottom 25%,-0.207455,F,Sngl,45
21,-0.062088,girls,0.2012732,top 25%,mid 50%,-0.620713,F,Sngl,46
21,1.3101422,girls,0.2012732,top 25%,mid 50%,0.7843622,F,Sngl,36
21,1.4395322,girls,0.2012732,top 25%,bottom 25%,1.1149682,F,Sngl,37
21,0.4026692,girls,0.2012732,top 25%,mid 50%,-0.620713,F,Sngl,42
21,1.1758492,girls,0.2012732,top 25%,bottom 25%,0.4537562,F,Sngl,38
21,1.9003352,girls,0.2012732,top 25%,bottom 25%,1.9414832,F,Sngl,41
21,0.0043222,girls,0.2012732,top 25%,mid 50%,-0.207455,F,Sngl,47
21,1.1758492,girls,0.2012732,top 25%,bottom 25%,0.9496652,F,Sngl,8
21,-0.939378,girls,0.2012732,top 25%,mid 50%,0.2884532,F,Sngl,7
21,1.1094382,girls,0.2012732,top 25%,bottom 25%,1.3629222,F,Sngl,9
21,0.6107292,girls,0.2012732,top 25%,mid 50%,1.0323172,F,Sngl,10
21,-0.338842,girls,0.2012732,top 25%,bottom 25%,0.2884532,F,Sngl,11
21,-1.029067,girls,0.2012732,top 25%,mid 50%,0.7017112,F,Sngl,2
21,1.7348992,girls,0.2012732,top 25%,bottom 25%,1.5282252,F,Sngl,3
21,0.1340672,girls,0.2012732,top 25%,mid 50%,-0.042152,F,Sngl,4
21,1.1758492,girls,0.2012732,top 25%,mid 50%,0.1231502,F,Sngl,23
21,1.9003352,girls,0.2012732,top 25%,bottom 25%,2.3547402,F,Sngl,20
21,0.4026692,girls,0.2012732,top 25%,mid 50%,0.1231502,F,Sngl,19
21,-0.699505,girls,0.2012732,top 25%,mid 50%,-0.786016,F,Sngl,21
21,0.0043222,girls,0.2012732,top 25%,top 25%,-0.786016,F,Sngl,22
21,0.5443412,girls,0.2012732,top 25%,mid 50%,-0.290107,F,Sngl,12
21,0.2613242,girls,0.2012732,top 25%,top 25%,0.3711052,F,Sngl,15
21,0.8965662,girls,0.2012732,top 25%,bottom 25%,0.2058022,F,Sngl,14
21,1.1094382,girls,0.2012732,top 25%,bottom 25%,2.0241342,F,Sngl,18
21,1.3747412,girls,0.2012732,top 25%,bottom 25%,0.3711052,F,Sngl,16
21,0.7472282,girls,0.2012732,top 25%,bottom 25%,0.5364082,F,Sngl,1
21,-0.197611,girls,0.2012732,top 25%,mid 50%,-1.281924,F,Sngl,76
21,-1.118624,girls,0.2012732,top 25%,top 25%,-2.356393,F,Sngl,75
21,1.4395322,girls,0.2012732,top 25%,mid 50%,0.3711052,F,Sngl,79
21,1.1094382,girls,0.2012732,top 25%,mid 50%,0.4537562,F,Sngl,80
21,0.0735362,girls,0.2012732,top 25%,mid 50%,0.5364082,F,Sngl,70
21,-1.219486,girls,0.2012732,top 25%,mid 50%,-1.61253,F,Sngl,74
21,0.6787592,girls,0.2012732,top 25%,mid 50%,0.6190592,F,Sngl,72
21,-0.265159,girls,0.2012732,top 25%,mid 50%,0.9496652,F,Sngl,73
21,1.2405332,girls,0.2012732,top 25%,bottom 25%,0.8670142,F,Sngl,69
21,-0.197611,girls,0.2012732,top 25%,top 25%,-1.61253,F,Sngl,88
21,0.9675862,girls,0.2012732,top 25%,bottom 25%,1.1976192,F,Sngl,87
21,-0.492781,girls,0.2012732,top 25%,mid 50%,-0.868667,F,Sngl,91
21,-1.62373,girls,0.2012732,top 25%,top 25%,-1.860484,F,Sngl,92
21,0.8965662,girls,0.2012732,top 25%,mid 50%,-0.207455,F,Sngl,82
21,0.2613242,girls,0.2012732,top 25%,bottom 25%,0.5364082,F,Sngl,83
21,0.4026692,girls,0.2012732,top 25%,mid 50%,0.5364082,F,Sngl,86
21,0.1941492,girls,0.2012732,top 25%,mid 50%,-0.372758,F,Sngl,84
21,0.0043222,girls,0.2012732,top 25%,bottom 25%,-0.620713,F,Sngl,48
21,0.0735362,girls,0.2012732,top 25%,mid 50%,0.7017112,F,Sngl,54
21,0.0043222,girls,0.2012732,top 25%,mid 50%,-0.042152,F,Sngl,53
21,-0.623051,girls,0.2012732,top 25%,top 25%,-0.786016,F,Sngl,55
21,1.1094382,girls,0.2012732,top 25%,bottom 25%,0.9496652,F,Sngl,56
21,0.1941492,girls,0.2012732,top 25%,mid 50%,-1.199273,F,Sngl,57
21,1.3747412,girls,0.2012732,top 25%,bottom 25%,0.8670142,F,Sngl,49
21,0.1941492,girls,0.2012732,top 25%,bottom 25%,-0.042152,F,Sngl,52
21,0.4026692,girls,0.2012732,top 25%,bottom 25%,0.4537562,F,Sngl,50
21,-0.129085,girls,0.2012732,top 25%,mid 50%,0.2884532,F,Sngl,51
21,-0.062088,girls,0.2012732,top 25%,mid 50%,0.4537562,F,Sngl,67
21,1.5061852,girls,0.2012732,top 25%,bottom 25%,-0.042152,F,Sngl,65
21,0.4026692,girls,0.2012732,top 25%,mid 50%,-0.45541,F,Sngl,64
21,0.6787592,girls,0.2012732,top 25%,bottom 25%,0.7843622,F,Sngl,66
21,0.0043222,girls,0.2012732,top 25%,mid 50%,1.0323172,F,Sngl,60
21,1.5792202,girls,0.2012732,top 25%,mid 50%,1.3629222,F,Sngl,59
21,-0.265159,girls,0.2012732,top 25%,mid 50%,0.3711052,F,Sngl,63
21,-0.197611,girls,0.2012732,top 25%,bottom 25%,1.1976192,F,Sngl,61
21,-0.338842,girls,0.2012732,top 25%,mid 50%,-0.124804,F,Sngl,62
22,-0.265159,mixed,-0.062356,mid 50%,mid 50%,-0.868667,F,Mxd,30
22,1.7348992,mixed,-0.062356,mid 50%,bottom 25%,3.0159522,M,Mxd,37
22,-1.526653,mixed,-0.062356,mid 50%,mid 50%,0.2884532,F,Mxd,39
22,0.8965662,mixed,-0.062356,mid 50%,bottom 25%,1.4455742,M,Mxd,32
