ID,MINORITY,FEMALE,SES,MATHACH,SIZE,SECTOR,PRACAD,DISCLIM,HIMINTY,MEANSES
2818,0,1,0.21,5.85,760,0,0.41,1.54,0,0.12
2818,0,1,0.42,11.56,760,0,0.41,1.54,0,0.12
2818,0,0,1.02,17.7,760,0,0.41,1.54,0,0.12
2818,0,0,0.71,13.53,760,0,0.41,1.54,0,0.12
2818,0,1,0.25,18.5,760,0,0.41,1.54,0,0.12
2818,0,1,-0.43,12.65,760,0,0.41,1.54,0,0.12
2818,0,0,-0.36,12.47,760,0,0.41,1.54,0,0.12
2818,0,0,0.84,8.64,760,0,0.41,1.54,0,0.12
2818,0,1,0.66,16.93,760,0,0.41,1.54,0,0.12
2818,0,0,-0.74,19.72,760,0,0.41,1.54,0,0.12
2818,0,0,-0.19,21.74,760,0,0.41,1.54,0,0.12
2818,0,0,0.06,11.13,760,0,0.41,1.54,0,0.12
2818,0,0,0.32,6.52,760,0,0.41,1.54,0,0.12
2818,0,0,-0.63,10.71,760,0,0.41,1.54,0,0.12
2818,0,0,1.51,12.56,760,0,0.41,1.54,0,0.12
2818,0,0,0.9,19.68,760,0,0.41,1.54,0,0.12
2818,0,1,0.89,16.73,760,0,0.41,1.54,0,0.12
2818,0,0,0.04,19.72,760,0,0.41,1.54,0,0.12
2818,0,1,0.58,8.78,760,0,0.41,1.54,0,0.12
2818,0,1,0.94,21.09,760,0,0.41,1.54,0,0.12
2818,0,0,-0.84,7.58,760,0,0.41,1.54,0,0.12
2818,0,1,-0.6,14.7,760,0,0.41,1.54,0,0.12
2818,0,1,-0.24,7.65,760,0,0.41,1.54,0,0.12
2818,0,1,0.36,17.88,760,0,0.41,1.54,0,0.12
2818,0,0,-0.55,2.99,760,0,0.41,1.54,0,0.12
2818,0,1,-0.89,6.46,760,0,0.41,1.54,0,0.12
2818,0,0,-0.57,5.61,760,0,0.41,1.54,0,0.12
2818,0,1,0.27,14.19,760,0,0.41,1.54,0,0.12
2818,0,1,-0.26,17.85,760,0,0.41,1.54,0,0.12
2917,1,1,-1.87,11.57,2194,0,0.05,0.08,1,-0.79
2917,1,1,0.31,1.54,2194,0,0.05,0.08,1,-0.79
2917,1,0,-0.81,4.93,2194,0,0.05,0.08,1,-0.79
2917,1,0,-0.99,13.57,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.25,13.6,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.86,17.63,2194,0,0.05,0.08,1,-0.79
2917,1,0,0.13,-1.42,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.58,4.06,2194,0,0.05,0.08,1,-0.79
2917,0,1,0.1,21.5,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.3,4.29,2194,0,0.05,0.08,1,-0.79
2917,1,0,-1.08,5.85,2194,0,0.05,0.08,1,-0.79
2917,1,0,-1.5,4.1,2194,0,0.05,0.08,1,-0.79
2917,1,1,-1.57,1.62,2194,0,0.05,0.08,1,-0.79
2917,0,0,0.98,3.49,2194,0,0.05,0.08,1,-0.79
2917,0,0,0.07,11.74,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.24,0.61,2194,0,0.05,0.08,1,-0.79
2917,1,0,-1.58,18.14,2194,0,0.05,0.08,1,-0.79
2917,1,0,-1.93,-1.73,2194,0,0.05,0.08,1,-0.79
2917,1,1,0.96,14.87,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.77,6.26,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.84,-0.58,2194,0,0.05,0.08,1,-0.79
2917,1,1,-1.61,4.63,2194,0,0.05,0.08,1,-0.79
2917,1,0,-0.62,0.38,2194,0,0.05,0.08,1,-0.79
2917,1,1,0.7,10.34,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.89,0.24,2194,0,0.05,0.08,1,-0.79
2917,1,0,-0.58,24.25,2194,0,0.05,0.08,1,-0.79
2917,1,0,-1.18,10.43,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.9,14.2,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.52,17.7,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.39,15.03,2194,0,0.05,0.08,1,-0.79
2917,1,0,-1.34,14.45,2194,0,0.05,0.08,1,-0.79
2917,1,1,-2.11,0.58,2194,0,0.05,0.08,1,-0.79
2917,1,0,-1.37,5.16,2194,0,0.05,0.08,1,-0.79
2917,1,0,1.73,0.43,2194,0,0.05,0.08,1,-0.79
2917,1,0,-1.34,13.1,2194,0,0.05,0.08,1,-0.79
2917,1,0,-0.47,18.93,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.83,16.19,2194,0,0.05,0.08,1,-0.79
2917,1,1,-1.49,6.25,2194,0,0.05,0.08,1,-0.79
2917,1,1,-0.59,5.51,2194,0,0.05,0.08,1,-0.79
2917,1,1,-2.47,0.94,2194,0,0.05,0.08,1,-0.79
2917,1,1,-1.37,5.9,2194,0,0.05,0.08,1,-0.79
2917,1,1,-1.82,2.19,2194,0,0.05,0.08,1,-0.79
2917,1,1,-2.33,0.64,2194,0,0.05,0.08,1,-0.79
2990,0,0,1.22,21.79,963,1,0.8,-0.43,1,0.66
2990,1,0,0.43,21.14,963,1,0.8,-0.43,1,0.66
2990,1,0,1.45,22.42,963,1,0.8,-0.43,1,0.66
2990,1,0,0.12,20.75,963,1,0.8,-0.43,1,0.66
2990,1,0,0.19,23.03,963,1,0.8,-0.43,1,0.66
2990,1,0,-0.46,13.97,963,1,0.8,-0.43,1,0.66
2990,1,0,1.12,24.99,963,1,0.8,-0.43,1,0.66
2990,1,0,-0.18,19.19,963,1,0.8,-0.43,1,0.66
2990,1,0,0.09,22.64,963,1,0.8,-0.43,1,0.66
2990,1,0,1.45,15.51,963,1,0.8,-0.43,1,0.66
2990,0,0,1.24,20.19,963,1,0.8,-0.43,1,0.66
2990,1,0,0.9,24.4,963,1,0.8,-0.43,1,0.66
2990,1,0,0.22,17.1,963,1,0.8,-0.43,1,0.66
2990,1,0,0.89,22.02,963,1,0.8,-0.43,1,0.66
2990,0,0,1.08,24.4,963,1,0.8,-0.43,1,0.66
2990,1,0,-0.6,15.12,963,1,0.8,-0.43,1,0.66
2990,0,0,1.42,13.82,963,1,0.8,-0.43,1,0.66
2990,1,0,0.8,21.02,963,1,0.8,-0.43,1,0.66
2990,1,0,1.51,16.93,963,1,0.8,-0.43,1,0.66
2990,1,0,1.02,20.25,963,1,0.8,-0.43,1,0.66
2990,0,0,0.85,21.35,963,1,0.8,-0.43,1,0.66
2990,1,0,-0.93,16.16,963,1,0.8,-0.43,1,0.66
2990,1,0,0.85,16.32,963,1,0.8,-0.43,1,0.66
2990,0,0,0.82,22.85,963,1,0.8,-0.43,1,0.66
2990,1,0,1.23,19.29,963,1,0.8,-0.43,1,0.66
2990,0,0,0.21,24.48,963,1,0.8,-0.43,1,0.66
2990,1,0,-0.43,11.62,963,1,0.8,-0.43,1,0.66
2990,1,0,1.21,18.01,963,1,0.8,-0.43,1,0.66
2990,1,0,1.11,19.12,963,1,0.8,-0.43,1,0.66
2990,1,0,0.14,19.69,963,1,0.8,-0.43,1,0.66
2990,0,0,1.26,23,963,1,0.8,-0.43,1,0.66
2990,1,0,0.64,18.86,963,1,0.8,-0.43,1,0.66
2990,0,0,-0.77,16.83,963,1,0.8,-0.43,1,0.66
2990,1,0,0.55,22.22,963,1,0.8,-0.43,1,0.66
2990,0,0,1.33,18.09,963,1,0.8,-0.43,1,0.66
2990,0,0,0.25,17.21,963,1,0.8,-0.43,1,0.66
2990,0,0,0.26,9.14,963,1,0.8,-0.43,1,0.66
2990,1,0,1.26,18.61,963,1,0.8,-0.43,1,0.66
2990,1,0,0.79,20.58,963,1,0.8,-0.43,1,0.66
2990,0,0,0.48,13.86,963,1,0.8,-0.43,1,0.66
2990,1,0,-0.06,20.68,963,1,0.8,-0.43,1,0.66
2990,1,0,1.51,17.25,963,1,0.8,-0.43,1,0.66
2990,1,0,1.51,9.57,963,1,0.8,-0.43,1,0.66
2990,1,0,-0.29,6.32,963,1,0.8,-0.43,1,0.66
2990,0,0,1.07,17.98,963,1,0.8,-0.43,1,0.66
2990,0,0,1,21.4,963,1,0.8,-0.43,1,0.66
2990,0,0,1.33,10.18,963,1,0.8,-0.43,1,0.66
2990,1,0,0.24,14.19,963,1,0.8,-0.43,1,0.66
2995,1,0,0.04,16.13,365,0,0.18,0.42,0,-0.3
2995,1,0,1.83,3.51,365,0,0.18,0.42,0,-0.3
2995,0,1,-0.3,13.64,365,0,0.18,0.42,0,-0.3
2995,0,0,-0.33,9.48,365,0,0.18,0.42,0,-0.3
2995,0,0,-0.44,13.21,365,0,0.18,0.42,0,-0.3
2995,0,1,0.48,16.36,365,0,0.18,0.42,0,-0.3
2995,0,0,0.03,24.11,365,0,0.18,0.42,0,-0.3
2995,1,1,-1.41,7.63,365,0,0.18,0.42,0,-0.3
2995,0,1,-1.69,17.47,365,0,0.18,0.42,0,-0.3
2995,0,0,0.53,7.09,365,0,0.18,0.42,0,-0.3
2995,1,1,-1.3,3.49,365,0,0.18,0.42,0,-0.3
2995,0,1,0.16,4.93,365,0,0.18,0.42,0,-0.3
2995,1,1,-0.94,7.76,365,0,0.18,0.42,0,-0.3
2995,0,0,-1.08,4.24,365,0,0.18,0.42,0,-0.3
2995,0,0,0.76,17.73,365,0,0.18,0.42,0,-0.3
2995,0,1,-0.27,3.07,365,0,0.18,0.42,0,-0.3
2995,0,0,1.11,22.84,365,0,0.18,0.42,0,-0.3
2995,0,1,-0.95,0.64,365,0,0.18,0.42,0,-0.3
2995,0,1,-0.76,8.3,365,0,0.18,0.42,0,-0.3
2995,1,0,-0.54,14.61,365,0,0.18,0.42,0,-0.3
2995,0,1,-0.71,7.13,365,0,0.18,0.42,0,-0.3
2995,0,0,0.31,15.14,365,0,0.18,0.42,0,-0.3
2995,0,0,-0.97,2.78,365,0,0.18,0.42,0,-0.3
2995,0,1,-1.69,12.83,365,0,0.18,0.42,0,-0.3
2995,0,0,-0.99,2.98,365,0,0.18,0.42,0,-0.3
2995,0,1,-0.04,19.25,365,0,0.18,0.42,0,-0.3
2995,0,1,-1,-0.54,365,0,0.18,0.42,0,-0.3
2995,0,0,0.01,21.94,365,0,0.18,0.42,0,-0.3
2995,0,0,-0.27,10.96,365,0,0.18,0.42,0,-0.3
2995,0,0,0.58,1.31,365,0,0.18,0.42,0,-0.3
2995,0,0,-0.29,0.43,365,0,0.18,0.42,0,-0.3
2995,0,1,-0.84,14.89,365,0,0.18,0.42,0,-0.3
2995,1,1,-1.68,9.7,365,0,0.18,0.42,0,-0.3
2995,0,0,0.16,-0.84,365,0,0.18,0.42,0,-0.3
2995,0,1,1.23,8.53,365,0,0.18,0.42,0,-0.3
2995,1,0,-1.34,0.5,365,0,0.18,0.42,0,-0.3
2995,0,0,0.98,8.14,365,0,0.18,0.42,0,-0.3
2995,0,0,-0.16,6.45,365,0,0.18,0.42,0,-0.3
2995,0,1,-1.62,19.71,365,0,0.18,0.42,0,-0.3
2995,0,0,-1.28,9.53,365,0,0.18,0.42,0,-0.3
2995,1,1,-1.64,-1.01,365,0,0.18,0.42,0,-0.3
2995,0,1,0.79,13.14,365,0,0.18,0.42,0,-0.3
2995,0,0,0.24,18.42,365,0,0.18,0.42,0,-0.3
2995,0,1,0.6,21,365,0,0.18,0.42,0,-0.3
2995,0,0,0.66,1.57,365,0,0.18,0.42,0,-0.3
2995,0,1,0.06,-1.01,365,0,0.18,0.42,0,-0.3
3013,0,0,0.02,22.22,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.69,21.47,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.48,0.5,760,0,0.56,-0.21,0,-0.04
3013,0,1,0.2,1.26,760,0,0.56,-0.21,0,-0.04
3013,0,1,0.09,17.05,760,0,0.56,-0.21,0,-0.04
3013,0,1,0,13.7,760,0,0.56,-0.21,0,-0.04
3013,0,0,0,20.64,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.22,20.63,760,0,0.56,-0.21,0,-0.04
3013,0,1,0.41,20.32,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.02,7.12,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.6,9.41,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.4,17.37,760,0,0.56,-0.21,0,-0.04
3013,0,1,0.14,13.49,760,0,0.56,-0.21,0,-0.04
3013,0,1,0.26,17.49,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.48,21.49,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.52,11.15,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.66,12.38,760,0,0.56,-0.21,0,-0.04
3013,0,1,-0.28,3.18,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.03,10.31,760,0,0.56,-0.21,0,-0.04
3013,0,1,-0.43,16.72,760,0,0.56,-0.21,0,-0.04
3013,0,1,-0.97,5.7,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.62,17.72,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.25,20.16,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.14,8.73,760,0,0.56,-0.21,0,-0.04
3013,0,1,-0.78,-1.1,760,0,0.56,-0.21,0,-0.04
3013,0,1,-0.05,10.9,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.4,8.61,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.19,15.74,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.48,16.5,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.31,5.53,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.77,22.38,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.25,7.01,760,0,0.56,-0.21,0,-0.04
3013,1,1,-0.71,5.23,760,0,0.56,-0.21,0,-0.04
3013,0,1,0.37,12.22,760,0,0.56,-0.21,0,-0.04
3013,0,1,0.4,14.92,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.23,13.01,760,0,0.56,-0.21,0,-0.04
3013,0,1,-0.58,-0.01,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.46,15.9,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.46,6.99,760,0,0.56,-0.21,0,-0.04
3013,0,1,0.1,7.7,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.12,6.43,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.61,12.87,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.27,20.81,760,0,0.56,-0.21,0,-0.04
3013,0,1,0.51,5.78,760,0,0.56,-0.21,0,-0.04
3013,0,1,0.03,18.85,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.32,2.29,760,0,0.56,-0.21,0,-0.04
3013,0,0,1.02,16.21,760,0,0.56,-0.21,0,-0.04
3013,0,0,0.26,22.31,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.19,-1.22,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.17,19.7,760,0,0.56,-0.21,0,-0.04
3013,0,1,0.77,22.85,760,0,0.56,-0.21,0,-0.04
3013,0,0,-1,15.41,760,0,0.56,-0.21,0,-0.04
3013,0,0,-0.95,14.38,760,0,0.56,-0.21,0,-0.04
3020,0,1,-0.31,5.14,457,1,0.56,-0.3,0,0.24
3020,0,1,-1.1,9.82,457,1,0.56,-0.3,0,0.24
3020,1,1,-1.16,20.03,457,1,0.56,-0.3,0,0.24
3020,0,1,0.9,22.01,457,1,0.56,-0.3,0,0.24
3020,0,1,0.69,16.08,457,1,0.56,-0.3,0,0.24
3020,0,1,0.68,21.47,457,1,0.56,-0.3,0,0.24
3020,0,1,0.34,17.76,457,1,0.56,-0.3,0,0.24
3020,0,1,0.77,19.7,457,1,0.56,-0.3,0,0.24
3020,0,1,0.68,11.79,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.12,7.4,457,1,0.56,-0.3,0,0.24
3020,0,1,1.03,12.16,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.5,11.46,457,1,0.56,-0.3,0,0.24
3020,0,1,-1.26,4.09,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.47,10.76,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.15,21.16,457,1,0.56,-0.3,0,0.24
3020,0,1,0.13,15.94,457,1,0.56,-0.3,0,0.24
3020,0,1,0.48,14.25,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.54,14.13,457,1,0.56,-0.3,0,0.24
3020,0,1,0.9,16.42,457,1,0.56,-0.3,0,0.24
3020,0,1,0.22,17.29,457,1,0.56,-0.3,0,0.24
3020,0,1,0.21,22.25,457,1,0.56,-0.3,0,0.24
3020,0,1,1.18,24.32,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.97,24.99,457,1,0.56,-0.3,0,0.24
3020,0,1,0.15,22.78,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.4,16.21,457,1,0.56,-0.3,0,0.24
3020,1,1,1.03,16.67,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.31,14.07,457,1,0.56,-0.3,0,0.24
3020,0,1,0.69,17.84,457,1,0.56,-0.3,0,0.24
3020,0,1,0.71,-2.53,457,1,0.56,-0.3,0,0.24
3020,0,1,0.21,13.56,457,1,0.56,-0.3,0,0.24
3020,0,1,0.57,21.01,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.28,8.06,457,1,0.56,-0.3,0,0.24
3020,0,1,0.93,17.39,457,1,0.56,-0.3,0,0.24
3020,0,1,0.66,14.94,457,1,0.56,-0.3,0,0.24
3020,0,1,-1.13,11.59,457,1,0.56,-0.3,0,0.24
3020,0,1,0.94,8.66,457,1,0.56,-0.3,0,0.24
3020,0,1,1.15,3.57,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.26,10.86,457,1,0.56,-0.3,0,0.24
3020,0,1,0.05,6.15,457,1,0.56,-0.3,0,0.24
3020,0,1,0.26,13.34,457,1,0.56,-0.3,0,0.24
3020,0,1,0.13,21.47,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.72,3.62,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.55,22.15,457,1,0.56,-0.3,0,0.24
3020,0,1,1.09,17.7,457,1,0.56,-0.3,0,0.24
3020,0,1,0.23,18.83,457,1,0.56,-0.3,0,0.24
3020,0,1,0.7,17.76,457,1,0.56,-0.3,0,0.24
3020,0,1,0.84,10.25,457,1,0.56,-0.3,0,0.24
3020,0,1,0.61,20.07,457,1,0.56,-0.3,0,0.24
3020,0,1,0.58,19.29,457,1,0.56,-0.3,0,0.24
3020,0,1,0.23,17.71,457,1,0.56,-0.3,0,0.24
3020,0,0,0.94,13.26,457,1,0.56,-0.3,0,0.24
3020,0,1,0.6,9.66,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.15,18.69,457,1,0.56,-0.3,0,0.24
3020,0,1,-0.08,-0.45,457,1,0.56,-0.3,0,0.24
3020,0,1,0.94,20.07,457,1,0.56,-0.3,0,0.24
3020,0,1,0.21,17.39,457,1,0.56,-0.3,0,0.24
3020,0,1,1.18,13.66,457,1,0.56,-0.3,0,0.24
3020,0,1,0.01,2.17,457,1,0.56,-0.3,0,0.24
3020,0,1,0.07,11.49,457,1,0.56,-0.3,0,0.24
3039,0,0,-0.25,22.52,686,1,1,-1.24,1,0.35
3039,1,0,0.24,16.08,686,1,1,-1.24,1,0.35
3039,1,0,-0.68,21.18,686,1,1,-1.24,1,0.35
3039,0,0,1.04,22.99,686,1,1,-1.24,1,0.35
3039,1,0,-0.53,10.55,686,1,1,-1.24,1,0.35
3039,0,0,1.19,16.27,686,1,1,-1.24,1,0.35
3039,1,0,0.2,4.4,686,1,1,-1.24,1,0.35
3039,0,0,0.94,15.79,686,1,1,-1.24,1,0.35
3039,0,0,1.12,20.05,686,1,1,-1.24,1,0.35
3039,0,0,1,18.33,686,1,1,-1.24,1,0.35
3039,0,0,1.34,20.46,686,1,1,-1.24,1,0.35
3039,1,0,0.08,12.25,686,1,1,-1.24,1,0.35
3039,0,0,-0.91,7.75,686,1,1,-1.24,1,0.35
3039,0,0,0.23,24.81,686,1,1,-1.24,1,0.35
3039,0,0,0,17.49,686,1,1,-1.24,1,0.35
3039,1,0,0.94,19.17,686,1,1,-1.24,1,0.35
3039,0,0,0.98,20.08,686,1,1,-1.24,1,0.35
3039,0,0,-0.56,14.12,686,1,1,-1.24,1,0.35
3039,1,0,-0.39,17.91,686,1,1,-1.24,1,0.35
3039,0,0,0.88,23.09,686,1,1,-1.24,1,0.35
3039,1,0,0.4,10.98,686,1,1,-1.24,1,0.35
3088,0,1,0.35,13.76,1960,0,0.38,0.2,1,-0.47
3088,0,1,0.7,22.09,1960,0,0.38,0.2,1,-0.47
3088,1,1,-0.44,4.23,1960,0,0.38,0.2,1,-0.47
3088,0,1,-0.04,15.1,1960,0,0.38,0.2,1,-0.47
3088,1,1,0.29,11.91,1960,0,0.38,0.2,1,-0.47
3088,1,1,-0.14,10.45,1960,0,0.38,0.2,1,-0.47
3088,1,1,-0.14,0.36,1960,0,0.38,0.2,1,-0.47
3088,1,1,-0.46,11.14,1960,0,0.38,0.2,1,-0.47
3088,1,1,-0.63,8.3,1960,0,0.38,0.2,1,-0.47
3088,1,0,0.41,2.38,1960,0,0.38,0.2,1,-0.47
3088,1,0,-1.79,4.84,1960,0,0.38,0.2,1,-0.47
3088,1,0,-0.71,4.5,1960,0,0.38,0.2,1,-0.47
3088,1,0,0.55,14.97,1960,0,0.38,0.2,1,-0.47
3088,0,0,0.79,4.9,1960,0,0.38,0.2,1,-0.47
3088,0,0,-1.04,12.18,1960,0,0.38,0.2,1,-0.47
3088,1,0,-0.78,14.99,1960,0,0.38,0.2,1,-0.47
3088,1,0,-1.55,1.31,1960,0,0.38,0.2,1,-0.47
3088,0,0,0.08,4.01,1960,0,0.38,0.2,1,-0.47
3088,0,0,0.6,17.4,1960,0,0.38,0.2,1,-0.47
3088,1,0,-1.67,17.6,1960,0,0.38,0.2,1,-0.47
3088,1,0,-1.1,8.14,1960,0,0.38,0.2,1,-0.47
3088,0,0,-1,3.24,1960,0,0.38,0.2,1,-0.47
3088,1,0,-0.86,0.04,1960,0,0.38,0.2,1,-0.47
3088,1,0,0.67,2.21,1960,0,0.38,0.2,1,-0.47
3088,0,0,0.52,5.27,1960,0,0.38,0.2,1,-0.47
3088,0,1,-0.14,7.73,1960,0,0.38,0.2,1,-0.47
3088,1,1,-1.08,6.95,1960,0,0.38,0.2,1,-0.47
3088,1,1,-2.51,4.64,1960,0,0.38,0.2,1,-0.47
3088,0,1,0.03,18.38,1960,0,0.38,0.2,1,-0.47
3088,1,1,-1.82,6.92,1960,0,0.38,0.2,1,-0.47
3088,0,1,0,4.83,1960,0,0.38,0.2,1,-0.47
3088,0,1,-0.42,16.94,1960,0,0.38,0.2,1,-0.47
3088,1,1,-0.99,8.34,1960,0,0.38,0.2,1,-0.47
3088,1,1,-0.85,4.78,1960,0,0.38,0.2,1,-0.47
3088,0,1,-0.34,19.11,1960,0,0.38,0.2,1,-0.47
3088,0,1,-0.41,8.9,1960,0,0.38,0.2,1,-0.47
3088,1,1,-1.46,3.03,1960,0,0.38,0.2,1,-0.47
3088,1,0,-0.63,14.07,1960,0,0.38,0.2,1,-0.47
3088,0,0,-0.5,16.77,1960,0,0.38,0.2,1,-0.47
3152,0,1,0.01,12.03,1313,0,0.59,1.1,0,0.04
3152,0,1,0.88,16.86,1313,0,0.59,1.1,0,0.04
3152,0,1,-1.14,8.49,1313,0,0.59,1.1,0,0.04
3152,0,1,0.54,5.83,1313,0,0.59,1.1,0,0.04
3152,0,0,0.61,12.82,1313,0,0.59,1.1,0,0.04
3152,0,0,0.79,24.99,1313,0,0.59,1.1,0,0.04
3152,0,1,0.61,23.08,1313,0,0.59,1.1,0,0.04
3152,0,0,-1.37,13.59,1313,0,0.59,1.1,0,0.04
3152,0,0,0.66,14.93,1313,0,0.59,1.1,0,0.04
3152,0,1,1.07,17.58,1313,0,0.59,1.1,0,0.04
3152,0,1,1.17,13.56,1313,0,0.59,1.1,0,0.04
3152,0,0,0.76,24.99,1313,0,0.59,1.1,0,0.04
3152,0,1,-0.78,8.79,1313,0,0.59,1.1,0,0.04
3152,0,0,0.95,23.13,1313,0,0.59,1.1,0,0.04
3152,0,1,0.65,12.71,1313,0,0.59,1.1,0,0.04
3152,0,0,0.48,18.93,1313,0,0.59,1.1,0,0.04
3152,0,0,-0.27,6.47,1313,0,0.59,1.1,0,0.04
3152,0,0,-1.02,18.05,1313,0,0.59,1.1,0,0.04
3152,0,0,-0.26,22.25,1313,0,0.59,1.1,0,0.04
3152,0,0,-0.42,13.13,1313,0,0.59,1.1,0,0.04
3152,0,0,0.84,23.82,1313,0,0.59,1.1,0,0.04
3152,0,1,-1.37,1.44,1313,0,0.59,1.1,0,0.04
3152,0,1,-0.14,5.58,1313,0,0.59,1.1,0,0.04
3152,0,1,-0.3,19.71,1313,0,0.59,1.1,0,0.04
3152,0,1,-0.43,-2.09,1313,0,0.59,1.1,0,0.04
3152,0,0,0.7,2.99,1313,0,0.59,1.1,0,0.04
3152,0,1,0.82,22.55,1313,0,0.59,1.1,0,0.04
3152,1,0,0.83,1.79,1313,0,0.59,1.1,0,0.04
3152,0,0,-0.85,19.48,1313,0,0.59,1.1,0,0.04
3152,1,1,0.78,2.98,1313,0,0.59,1.1,0,0.04
3152,0,0,1.21,14.93,1313,0,0.59,1.1,0,0.04
3152,0,1,-0.78,8.49,1313,0,0.59,1.1,0,0.04
3152,0,0,0.65,22.34,1313,0,0.59,1.1,0,0.04
3152,0,1,-1.04,20.36,1313,0,0.59,1.1,0,0.04
3152,0,0,-0.63,15.75,1313,0,0.59,1.1,0,0.04
3152,0,0,1.2,19.57,1313,0,0.59,1.1,0,0.04
3152,1,0,-1.3,6.25,1313,0,0.59,1.1,0,0.04
3152,0,1,-0.91,10.16,1313,0,0.59,1.1,0,0.04
3152,0,0,-0.22,20.95,1313,0,0.59,1.1,0,0.04
3152,0,1,-0.51,7.02,1313,0,0.59,1.1,0,0.04
3152,0,1,0.33,12.15,1313,0,0.59,1.1,0,0.04
3152,1,0,-0.28,16.21,1313,0,0.59,1.1,0,0.04
3152,0,1,-0.65,9.78,1313,0,0.59,1.1,0,0.04
3152,0,0,0.2,-2.5,1313,0,0.59,1.1,0,0.04
3152,0,0,-1.26,14.18,1313,0,0.59,1.1,0,0.04
3152,0,1,-0.17,-1.24,1313,0,0.59,1.1,0,0.04
3152,0,1,1.26,15.56,1313,0,0.59,1.1,0,0.04
3152,0,0,-1.13,9.52,1313,0,0.59,1.1,0,0.04
3152,0,1,-0.79,7.54,1313,0,0.59,1.1,0,0.04
3152,0,1,-0.94,12.14,1313,0,0.59,1.1,0,0.04
3152,0,1,1.26,18.94,1313,0,0.59,1.1,0,0.04
3152,0,1,1.21,18.28,1313,0,0.59,1.1,0,0.04
3332,0,0,0.82,11.92,2212,0,0.55,-0.05,0,0.62
3332,0,1,0.95,16.78,2212,0,0.55,-0.05,0,0.62
3332,0,1,-0.22,22.32,2212,0,0.55,-0.05,0,0.62
3332,0,0,1.29,23.05,2212,0,0.55,-0.05,0,0.62
3332,0,1,0.37,1,2212,0,0.55,-0.05,0,0.62
3332,0,0,0.29,13.31,2212,0,0.55,-0.05,0,0.62
3332,0,1,0.53,21.85,2212,0,0.55,-0.05,0,0.62
3332,0,1,0.3,2.2,2212,0,0.55,-0.05,0,0.62
3332,0,1,-0.47,12.78,2212,0,0.55,-0.05,0,0.62
3332,0,1,0.88,16.16,2212,0,0.55,-0.05,0,0.62
3332,0,1,1.36,15.93,2212,0,0.55,-0.05,0,0.62
3332,0,1,0.75,19.81,2212,0,0.55,-0.05,0,0.62
