"school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","female","schgendmixed","schgendboys"
"18",-1.029067,"girls",0.1424362,"mid 50%","mid 50%",-0.372758,"F","Sngl","282",TRUE,FALSE,FALSE
"18",1.2405332,"girls",0.1424362,"mid 50%","bottom 25%",-0.042152,"F","Sngl","300",TRUE,FALSE,FALSE
"18",-0.129085,"girls",0.1424362,"mid 50%","top 25%",-0.538061,"F","Sngl","298",TRUE,FALSE,FALSE
"18",-1.962075,"girls",0.1424362,"mid 50%","top 25%",-0.620713,"F","Sngl","292",TRUE,FALSE,FALSE
"18",0.4781942,"girls",0.1424362,"mid 50%","mid 50%",0.3711052,"F","Sngl","294",TRUE,FALSE,FALSE
"18",-0.85267,"girls",0.1424362,"mid 50%","bottom 25%",0.3711052,"F","Sngl","281",TRUE,FALSE,FALSE
"18",-1.029067,"girls",0.1424362,"mid 50%","mid 50%",-0.207455,"F","Sngl","336",TRUE,FALSE,FALSE
"18",0.3280722,"girls",0.1424362,"mid 50%","mid 50%",0.4537562,"F","Sngl","335",TRUE,FALSE,FALSE
"18",-2.108644,"girls",0.1424362,"mid 50%","mid 50%",0.2058022,"F","Sngl","330",TRUE,FALSE,FALSE
"18",-1.029067,"girls",0.1424362,"mid 50%","bottom 25%",0.4537562,"F","Sngl","341",TRUE,FALSE,FALSE
"18",0.0043222,"girls",0.1424362,"mid 50%","mid 50%",0.2884532,"F","Sngl","338",TRUE,FALSE,FALSE
"18",1.1758492,"girls",0.1424362,"mid 50%","bottom 25%",0.4537562,"F","Sngl","340",TRUE,FALSE,FALSE
"18",0.3280722,"girls",0.1424362,"mid 50%","mid 50%",-0.786016,"F","Sngl","312",TRUE,FALSE,FALSE
"18",-0.776109,"girls",0.1424362,"mid 50%","mid 50%",-0.372758,"F","Sngl","319",TRUE,FALSE,FALSE
"18",0.8219882,"girls",0.1424362,"mid 50%","bottom 25%",0.5364082,"F","Sngl","313",TRUE,FALSE,FALSE
"18",1.0396082,"girls",0.1424362,"mid 50%","bottom 25%",0.8670142,"F","Sngl","328",TRUE,FALSE,FALSE
"18",0.8965662,"girls",0.1424362,"mid 50%","mid 50%",0.1231502,"F","Sngl","320",TRUE,FALSE,FALSE
"18",0.3280722,"girls",0.1424362,"mid 50%","mid 50%",0.1231502,"F","Sngl","324",TRUE,FALSE,FALSE
"18",0.6787592,"girls",0.1424362,"mid 50%","mid 50%",0.3711052,"F","Sngl","342",TRUE,FALSE,FALSE
"18",0.9675862,"girls",0.1424362,"mid 50%","bottom 25%",1.1976192,"F","Sngl","278",TRUE,FALSE,FALSE
"18",0.8219882,"girls",0.1424362,"mid 50%","mid 50%",0.7017112,"F","Sngl","265",TRUE,FALSE,FALSE
"18",-0.939378,"girls",0.1424362,"mid 50%","mid 50%",-0.124804,"F","Sngl","269",TRUE,FALSE,FALSE
"18",0.0735362,"girls",0.1424362,"mid 50%","mid 50%",-0.703364,"F","Sngl","260",TRUE,FALSE,FALSE
"18",0.0735362,"girls",0.1424362,"mid 50%","mid 50%",0.3711052,"F","Sngl","259",TRUE,FALSE,FALSE
"18",-0.129085,"girls",0.1424362,"mid 50%","bottom 25%",0.7843622,"F","Sngl","277",TRUE,FALSE,FALSE
"18",0.4781942,"girls",0.1424362,"mid 50%","bottom 25%",0.6190592,"F","Sngl","274",TRUE,FALSE,FALSE
"18",0.2613242,"girls",0.1424362,"mid 50%","mid 50%",-0.290107,"F","Sngl","275",TRUE,FALSE,FALSE
"18",0.0735362,"girls",0.1424362,"mid 50%","mid 50%",-0.207455,"F","Sngl","255",TRUE,FALSE,FALSE
"18",0.4026692,"girls",0.1424362,"mid 50%","bottom 25%",1.1149682,"F","Sngl","251",TRUE,FALSE,FALSE
"18",-0.129085,"girls",0.1424362,"mid 50%","bottom 25%",0.7843622,"F","Sngl","254",TRUE,FALSE,FALSE
"18",-0.555112,"girls",0.1424362,"mid 50%","mid 50%",0.2884532,"F","Sngl","238",TRUE,FALSE,FALSE
"18",-0.338842,"girls",0.1424362,"mid 50%","mid 50%",0.1231502,"F","Sngl","242",TRUE,FALSE,FALSE
"18",0.5443412,"girls",0.1424362,"mid 50%","bottom 25%",0.5364082,"F","Sngl","243",TRUE,FALSE,FALSE
"18",0.0043222,"girls",0.1424362,"mid 50%","bottom 25%",0.7017112,"F","Sngl","239",TRUE,FALSE,FALSE
"19",-1.62373,"mixed",0.3846302,"top 25%","mid 50%",-1.447227,"M","Mxd","70",FALSE,TRUE,FALSE
"19",0.3280722,"mixed",0.3846302,"top 25%","mid 50%",0.5364082,"F","Mxd","69",TRUE,TRUE,FALSE
"19",0.4781942,"mixed",0.3846302,"top 25%","bottom 25%",0.2884532,"M","Mxd","74",FALSE,TRUE,FALSE
"19",1.4395322,"mixed",0.3846302,"top 25%","bottom 25%",0.5364082,"F","Mxd","76",TRUE,TRUE,FALSE
"19",-0.129085,"mixed",0.3846302,"top 25%","mid 50%",1.1149682,"M","Mxd","71",FALSE,TRUE,FALSE
"19",1.5792202,"mixed",0.3846302,"top 25%","bottom 25%",0.7017112,"F","Mxd","73",TRUE,TRUE,FALSE
"19",1.3101422,"mixed",0.3846302,"top 25%","bottom 25%",1.6935282,"F","Mxd","72",TRUE,TRUE,FALSE
"19",-1.029067,"mixed",0.3846302,"top 25%","mid 50%",0.2884532,"M","Mxd","77",FALSE,TRUE,FALSE
"19",-0.338842,"mixed",0.3846302,"top 25%","bottom 25%",0.2058022,"M","Mxd","1",FALSE,TRUE,FALSE
"19",0.3280722,"mixed",0.3846302,"top 25%","bottom 25%",0.8670142,"M","Mxd","59",FALSE,TRUE,FALSE
"19",0.2613242,"mixed",0.3846302,"top 25%","bottom 25%",0.8670142,"M","Mxd","4",FALSE,TRUE,FALSE
"19",0.4781942,"mixed",0.3846302,"top 25%","bottom 25%",0.2884532,"M","Mxd","67",FALSE,TRUE,FALSE
"19",0.6107292,"mixed",0.3846302,"top 25%","mid 50%",-0.372758,"F","Mxd","64",TRUE,TRUE,FALSE
"19",-0.776109,"mixed",0.3846302,"top 25%","mid 50%",-0.290107,"M","Mxd","65",FALSE,TRUE,FALSE
"19",1.4395322,"mixed",0.3846302,"top 25%","bottom 25%",1.0323172,"F","Mxd","60",TRUE,TRUE,FALSE
"19",-0.623051,"mixed",0.3846302,"top 25%","mid 50%",0.4537562,"M","Mxd","61",FALSE,TRUE,FALSE
"19",-1.335315,"mixed",0.3846302,"top 25%","mid 50%",-0.042152,"M","Mxd","5",FALSE,TRUE,FALSE
"19",1.4395322,"mixed",0.3846302,"top 25%","bottom 25%",0.2058022,"F","Mxd","78",TRUE,TRUE,FALSE
"19",-0.062088,"mixed",0.3846302,"top 25%","mid 50%",0.2884532,"M","Mxd","82",FALSE,TRUE,FALSE
"19",1.3101422,"mixed",0.3846302,"top 25%","bottom 25%",1.1976192,"M","Mxd","84",FALSE,TRUE,FALSE
"19",-0.776109,"mixed",0.3846302,"top 25%","mid 50%",0.6190592,"M","Mxd","81",FALSE,TRUE,FALSE
"19",-0.699505,"mixed",0.3846302,"top 25%","mid 50%",0.1231502,"M","Mxd","79",FALSE,TRUE,FALSE
"19",1.9771072,"mixed",0.3846302,"top 25%","bottom 25%",0.8670142,"F","Mxd","85",TRUE,TRUE,FALSE
"19",0.7472282,"mixed",0.3846302,"top 25%","mid 50%",-0.042152,"F","Mxd","87",TRUE,TRUE,FALSE
"19",-0.062088,"mixed",0.3846302,"top 25%","mid 50%",0.2058022,"M","Mxd","57",FALSE,TRUE,FALSE
"19",-0.623051,"mixed",0.3846302,"top 25%","mid 50%",-0.786016,"M","Mxd","39",FALSE,TRUE,FALSE
"19",0.9675862,"mixed",0.3846302,"top 25%","bottom 25%",1.1149682,"M","Mxd","43",FALSE,TRUE,FALSE
"19",-0.623051,"mixed",0.3846302,"top 25%","mid 50%",0.7843622,"F","Mxd","44",TRUE,TRUE,FALSE
"19",-0.776109,"mixed",0.3846302,"top 25%","mid 50%",0.2058022,"F","Mxd","35",TRUE,TRUE,FALSE
"19",-0.197611,"mixed",0.3846302,"top 25%","mid 50%",-0.124804,"F","Mxd","34",TRUE,TRUE,FALSE
"19",0.4026692,"mixed",0.3846302,"top 25%","mid 50%",-0.042152,"M","Mxd","38",FALSE,TRUE,FALSE
"19",-0.129085,"mixed",0.3846302,"top 25%","bottom 25%",0.1231502,"M","Mxd","36",FALSE,TRUE,FALSE
"19",0.4781942,"mixed",0.3846302,"top 25%","mid 50%",1.0323172,"M","Mxd","37",FALSE,TRUE,FALSE
"19",-0.197611,"mixed",0.3846302,"top 25%","mid 50%",-0.45541,"M","Mxd","33",FALSE,TRUE,FALSE
"19",0.0043222,"mixed",0.3846302,"top 25%","bottom 25%",1.1149682,"F","Mxd","54",TRUE,TRUE,FALSE
"19",0.2613242,"mixed",0.3846302,"top 25%","mid 50%",0.5364082,"F","Mxd","52",TRUE,TRUE,FALSE
"19",0.5443412,"mixed",0.3846302,"top 25%","mid 50%",0.9496652,"M","Mxd","55",FALSE,TRUE,FALSE
"19",0.4026692,"mixed",0.3846302,"top 25%","mid 50%",0.6190592,"M","Mxd","46",FALSE,TRUE,FALSE
"19",1.1094382,"mixed",0.3846302,"top 25%","mid 50%",0.2058022,"M","Mxd","51",FALSE,TRUE,FALSE
"19",1.3101422,"mixed",0.3846302,"top 25%","bottom 25%",1.1976192,"F","Mxd","6",TRUE,TRUE,FALSE
"19",0.6787592,"mixed",0.3846302,"top 25%","mid 50%",-0.124804,"M","Mxd","18",FALSE,TRUE,FALSE
"19",0.7472282,"mixed",0.3846302,"top 25%","mid 50%",1.0323172,"M","Mxd","15",FALSE,TRUE,FALSE
"19",-0.699505,"mixed",0.3846302,"top 25%","mid 50%",-0.372758,"M","Mxd","21",FALSE,TRUE,FALSE
"19",-0.776109,"mixed",0.3846302,"top 25%","mid 50%",-1.199273,"M","Mxd","19",FALSE,TRUE,FALSE
"19",1.5792202,"mixed",0.3846302,"top 25%","bottom 25%",0.7017112,"F","Mxd","20",TRUE,TRUE,FALSE
"19",-1.219486,"mixed",0.3846302,"top 25%","mid 50%",-0.868667,"M","Mxd","9",FALSE,TRUE,FALSE
"19",-0.623051,"mixed",0.3846302,"top 25%","mid 50%",1.1149682,"F","Mxd","7",TRUE,TRUE,FALSE
"19",1.7348992,"mixed",0.3846302,"top 25%","bottom 25%",0.8670142,"F","Mxd","13",TRUE,TRUE,FALSE
"19",0.0735362,"mixed",0.3846302,"top 25%","bottom 25%",0.8670142,"F","Mxd","12",TRUE,TRUE,FALSE
"19",0.4026692,"mixed",0.3846302,"top 25%","bottom 25%",-0.207455,"F","Mxd","11",TRUE,TRUE,FALSE
"19",0.5443412,"mixed",0.3846302,"top 25%","bottom 25%",1.1149682,"M","Mxd","31",FALSE,TRUE,FALSE
"19",-1.526653,"mixed",0.3846302,"top 25%","mid 50%",0.2884532,"F","Mxd","23",TRUE,TRUE,FALSE
"19",1.6618062,"mixed",0.3846302,"top 25%","bottom 25%",1.3629222,"M","Mxd","30",FALSE,TRUE,FALSE
"19",0.2613242,"mixed",0.3846302,"top 25%","bottom 25%",0.2884532,"F","Mxd","28",TRUE,TRUE,FALSE
"19",-0.699505,"mixed",0.3846302,"top 25%","mid 50%",-0.372758,"M","Mxd","29",FALSE,TRUE,FALSE
"20",-0.939378,"mixed",0.4410412,"top 25%","mid 50%",0.2884532,"M","Mxd","28",FALSE,TRUE,FALSE
"20",0.8965662,"mixed",0.4410412,"top 25%","bottom 25%",2.4373912,"M","Mxd","51",FALSE,TRUE,FALSE
"20",0.1941492,"mixed",0.4410412,"top 25%","bottom 25%",0.7017112,"M","Mxd","52",FALSE,TRUE,FALSE
"20",0.2613242,"mixed",0.4410412,"top 25%","top 25%",-0.951318,"F","Mxd","45",TRUE,TRUE,FALSE
"20",-0.265159,"mixed",0.4410412,"top 25%","bottom 25%",-0.124804,"M","Mxd","44",FALSE,TRUE,FALSE
"20",1.2405332,"mixed",0.4410412,"top 25%","bottom 25%",-0.042152,"F","Mxd","57",TRUE,TRUE,FALSE
"20",-0.623051,"mixed",0.4410412,"top 25%","top 25%",-0.042152,"F","Mxd","53",TRUE,TRUE,FALSE
"20",1.8138272,"mixed",0.4410412,"top 25%","bottom 25%",0.9496652,"F","Mxd","55",TRUE,TRUE,FALSE
"20",0.0735362,"mixed",0.4410412,"top 25%","top 25%",-0.868667,"M","Mxd","54",FALSE,TRUE,FALSE
"20",0.4781942,"mixed",0.4410412,"top 25%","top 25%",-1.03397,"M","Mxd","58",FALSE,TRUE,FALSE
"20",1.3747412,"mixed",0.4410412,"top 25%","mid 50%",0.0404992,"M","Mxd","34",FALSE,TRUE,FALSE
"20",-2.291731,"mixed",0.4410412,"top 25%","top 25%",-1.364576,"M","Mxd","35",FALSE,TRUE,FALSE
"20",-0.062088,"mixed",0.4410412,"top 25%","mid 50%",0.0404992,"F","Mxd","30",TRUE,TRUE,FALSE
"20",1.3101422,"mixed",0.4410412,"top 25%","bottom 25%",1.1149682,"M","Mxd","29",FALSE,TRUE,FALSE
"20",-0.419801,"mixed",0.4410412,"top 25%","mid 50%",-0.538061,"F","Mxd","43",TRUE,TRUE,FALSE
"20",0.0735362,"mixed",0.4410412,"top 25%","mid 50%",-0.951318,"F","Mxd","42",TRUE,TRUE,FALSE
"20",0.5443412,"mixed",0.4410412,"top 25%","mid 50%",-0.620713,"M","Mxd","38",FALSE,TRUE,FALSE
"20",1.3101422,"mixed",0.4410412,"top 25%","bottom 25%",1.5282252,"F","Mxd","40",TRUE,TRUE,FALSE
"20",-0.129085,"mixed",0.4410412,"top 25%","mid 50%",0.7017112,"F","Mxd","39",TRUE,TRUE,FALSE
"20",-0.197611,"mixed",0.4410412,"top 25%","top 25%",-0.620713,"F","Mxd","1",TRUE,TRUE,FALSE
"20",1.1094382,"mixed",0.4410412,"top 25%","bottom 25%",0.5364082,"M","Mxd","22",FALSE,TRUE,FALSE
"20",1.0396082,"mixed",0.4410412,"top 25%","bottom 25%",1.9414832,"M","Mxd","18",FALSE,TRUE,FALSE
"20",-0.265159,"mixed",0.4410412,"top 25%","mid 50%",-0.042152,"M","Mxd","24",FALSE,TRUE,FALSE
"20",-0.338842,"mixed",0.4410412,"top 25%","mid 50%",0.7017112,"F","Mxd","26",TRUE,TRUE,FALSE
"20",0.1340672,"mixed",0.4410412,"top 25%","bottom 25%",0.2884532,"M","Mxd","27",FALSE,TRUE,FALSE
"20",1.6618062,"mixed",0.4410412,"top 25%","bottom 25%",2.3547402,"M","Mxd","8",FALSE,TRUE,FALSE
"20",1.6618062,"mixed",0.4410412,"top 25%","bottom 25%",1.6108772,"F","Mxd","16",TRUE,TRUE,FALSE
"20",1.2405332,"mixed",0.4410412,"top 25%","mid 50%",1.4455742,"F","Mxd","10",TRUE,TRUE,FALSE
"20",0.6787592,"mixed",0.4410412,"top 25%","mid 50%",0.0404992,"F","Mxd","15",TRUE,TRUE,FALSE
"20",1.2405332,"mixed",0.4410412,"top 25%","bottom 25%",1.6108772,"F","Mxd","60",TRUE,TRUE,FALSE
"20",1.5792202,"mixed",0.4410412,"top 25%","bottom 25%",2.3547402,"F","Mxd","65",TRUE,TRUE,FALSE
"20",0.1941492,"mixed",0.4410412,"top 25%","mid 50%",0.7843622,"M","Mxd","69",FALSE,TRUE,FALSE
"20",0.6107292,"mixed",0.4410412,"top 25%","mid 50%",0.5364082,"M","Mxd","64",FALSE,TRUE,FALSE
"20",1.2405332,"mixed",0.4410412,"top 25%","bottom 25%",0.6190592,"M","Mxd","63",FALSE,TRUE,FALSE
"20",0.8965662,"mixed",0.4410412,"top 25%","bottom 25%",0.8670142,"M","Mxd","77",FALSE,TRUE,FALSE
"20",1.0396082,"mixed",0.4410412,"top 25%","bottom 25%",1.6108772,"M","Mxd","76",FALSE,TRUE,FALSE
"20",-0.197611,"mixed",0.4410412,"top 25%","mid 50%",0.0404992,"F","Mxd","70",TRUE,TRUE,FALSE
"20",0.9675862,"mixed",0.4410412,"top 25%","mid 50%",-0.951318,"M","Mxd","74",FALSE,TRUE,FALSE
"20",0.3280722,"mixed",0.4410412,"top 25%","mid 50%",0.2058022,"F","Mxd","72",TRUE,TRUE,FALSE
"21",-0.419801,"girls",0.2012732,"top 25%","top 25%",-1.03397,"F","Sngl","31",TRUE,FALSE,FALSE
"21",0.6787592,"girls",0.2012732,"top 25%","bottom 25%",0.2884532,"F","Sngl","30",TRUE,FALSE,FALSE
"21",0.7472282,"girls",0.2012732,"top 25%","mid 50%",-0.786016,"F","Sngl","32",TRUE,FALSE,FALSE
"21",-0.338842,"girls",0.2012732,"top 25%","mid 50%",0.0404992,"F","Sngl","34",TRUE,FALSE,FALSE
"21",-0.492781,"girls",0.2012732,"top 25%","mid 50%",-0.207455,"F","Sngl","29",TRUE,FALSE,FALSE
"21",0.3280722,"girls",0.2012732,"top 25%","mid 50%",-0.372758,"F","Sngl","27",TRUE,FALSE,FALSE
"21",0.3280722,"girls",0.2012732,"top 25%","mid 50%",0.7017112,"F","Sngl","28",TRUE,FALSE,FALSE
"21",0.6107292,"girls",0.2012732,"top 25%","bottom 25%",1.1149682,"F","Sngl","25",TRUE,FALSE,FALSE
"21",0.4026692,"girls",0.2012732,"top 25%","mid 50%",0.0404992,"F","Sngl","44",TRUE,FALSE,FALSE
"21",0.4026692,"girls",0.2012732,"top 25%","mid 50%",0.8670142,"F","Sngl","43",TRUE,FALSE,FALSE
"21",1.1094382,"girls",0.2012732,"top 25%","bottom 25%",-0.207455,"F","Sngl","45",TRUE,FALSE,FALSE
"21",-0.062088,"girls",0.2012732,"top 25%","mid 50%",-0.620713,"F","Sngl","46",TRUE,FALSE,FALSE
"21",1.3101422,"girls",0.2012732,"top 25%","mid 50%",0.7843622,"F","Sngl","36",TRUE,FALSE,FALSE
"21",1.4395322,"girls",0.2012732,"top 25%","bottom 25%",1.1149682,"F","Sngl","37",TRUE,FALSE,FALSE
"21",0.4026692,"girls",0.2012732,"top 25%","mid 50%",-0.620713,"F","Sngl","42",TRUE,FALSE,FALSE
"21",1.1758492,"girls",0.2012732,"top 25%","bottom 25%",0.4537562,"F","Sngl","38",TRUE,FALSE,FALSE
"21",1.9003352,"girls",0.2012732,"top 25%","bottom 25%",1.9414832,"F","Sngl","41",TRUE,FALSE,FALSE
"21",0.0043222,"girls",0.2012732,"top 25%","mid 50%",-0.207455,"F","Sngl","47",TRUE,FALSE,FALSE
"21",1.1758492,"girls",0.2012732,"top 25%","bottom 25%",0.9496652,"F","Sngl","8",TRUE,FALSE,FALSE
"21",-0.939378,"girls",0.2012732,"top 25%","mid 50%",0.2884532,"F","Sngl","7",TRUE,FALSE,FALSE
"21",1.1094382,"girls",0.2012732,"top 25%","bottom 25%",1.3629222,"F","Sngl","9",TRUE,FALSE,FALSE
"21",0.6107292,"girls",0.2012732,"top 25%","mid 50%",1.0323172,"F","Sngl","10",TRUE,FALSE,FALSE
"21",-0.338842,"girls",0.2012732,"top 25%","bottom 25%",0.2884532,"F","Sngl","11",TRUE,FALSE,FALSE
"21",-1.029067,"girls",0.2012732,"top 25%","mid 50%",0.7017112,"F","Sngl","2",TRUE,FALSE,FALSE
"21",1.7348992,"girls",0.2012732,"top 25%","bottom 25%",1.5282252,"F","Sngl","3",TRUE,FALSE,FALSE
"21",0.1340672,"girls",0.2012732,"top 25%","mid 50%",-0.042152,"F","Sngl","4",TRUE,FALSE,FALSE
"21",1.1758492,"girls",0.2012732,"top 25%","mid 50%",0.1231502,"F","Sngl","23",TRUE,FALSE,FALSE
"21",1.9003352,"girls",0.2012732,"top 25%","bottom 25%",2.3547402,"F","Sngl","20",TRUE,FALSE,FALSE
"21",0.4026692,"girls",0.2012732,"top 25%","mid 50%",0.1231502,"F","Sngl","19",TRUE,FALSE,FALSE
"21",-0.699505,"girls",0.2012732,"top 25%","mid 50%",-0.786016,"F","Sngl","21",TRUE,FALSE,FALSE
"21",0.0043222,"girls",0.2012732,"top 25%","top 25%",-0.786016,"F","Sngl","22",TRUE,FALSE,FALSE
"21",0.5443412,"girls",0.2012732,"top 25%","mid 50%",-0.290107,"F","Sngl","12",TRUE,FALSE,FALSE
"21",0.2613242,"girls",0.2012732,"top 25%","top 25%",0.3711052,"F","Sngl","15",TRUE,FALSE,FALSE
"21",0.8965662,"girls",0.2012732,"top 25%","bottom 25%",0.2058022,"F","Sngl","14",TRUE,FALSE,FALSE
"21",1.1094382,"girls",0.2012732,"top 25%","bottom 25%",2.0241342,"F","Sngl","18",TRUE,FALSE,FALSE
"21",1.3747412,"girls",0.2012732,"top 25%","bottom 25%",0.3711052,"F","Sngl","16",TRUE,FALSE,FALSE
"21",0.7472282,"girls",0.2012732,"top 25%","bottom 25%",0.5364082,"F","Sngl","1",TRUE,FALSE,FALSE
"21",-0.197611,"girls",0.2012732,"top 25%","mid 50%",-1.281924,"F","Sngl","76",TRUE,FALSE,FALSE
"21",-1.118624,"girls",0.2012732,"top 25%","top 25%",-2.356393,"F","Sngl","75",TRUE,FALSE,FALSE
"21",1.4395322,"girls",0.2012732,"top 25%","mid 50%",0.3711052,"F","Sngl","79",TRUE,FALSE,FALSE
"21",1.1094382,"girls",0.2012732,"top 25%","mid 50%",0.4537562,"F","Sngl","80",TRUE,FALSE,FALSE
"21",0.0735362,"girls",0.2012732,"top 25%","mid 50%",0.5364082,"F","Sngl","70",TRUE,FALSE,FALSE
"21",-1.219486,"girls",0.2012732,"top 25%","mid 50%",-1.61253,"F","Sngl","74",TRUE,FALSE,FALSE
"21",0.6787592,"girls",0.2012732,"top 25%","mid 50%",0.6190592,"F","Sngl","72",TRUE,FALSE,FALSE
"21",-0.265159,"girls",0.2012732,"top 25%","mid 50%",0.9496652,"F","Sngl","73",TRUE,FALSE,FALSE
"21",1.2405332,"girls",0.2012732,"top 25%","bottom 25%",0.8670142,"F","Sngl","69",TRUE,FALSE,FALSE
"21",-0.197611,"girls",0.2012732,"top 25%","top 25%",-1.61253,"F","Sngl","88",TRUE,FALSE,FALSE
"21",0.9675862,"girls",0.2012732,"top 25%","bottom 25%",1.1976192,"F","Sngl","87",TRUE,FALSE,FALSE
"21",-0.492781,"girls",0.2012732,"top 25%","mid 50%",-0.868667,"F","Sngl","91",TRUE,FALSE,FALSE
"21",-1.62373,"girls",0.2012732,"top 25%","top 25%",-1.860484,"F","Sngl","92",TRUE,FALSE,FALSE
"21",0.8965662,"girls",0.2012732,"top 25%","mid 50%",-0.207455,"F","Sngl","82",TRUE,FALSE,FALSE
"21",0.2613242,"girls",0.2012732,"top 25%","bottom 25%",0.5364082,"F","Sngl","83",TRUE,FALSE,FALSE
"21",0.4026692,"girls",0.2012732,"top 25%","mid 50%",0.5364082,"F","Sngl","86",TRUE,FALSE,FALSE
"21",0.1941492,"girls",0.2012732,"top 25%","mid 50%",-0.372758,"F","Sngl","84",TRUE,FALSE,FALSE
"21",0.0043222,"girls",0.2012732,"top 25%","bottom 25%",-0.620713,"F","Sngl","48",TRUE,FALSE,FALSE
"21",0.0735362,"girls",0.2012732,"top 25%","mid 50%",0.7017112,"F","Sngl","54",TRUE,FALSE,FALSE
"21",0.0043222,"girls",0.2012732,"top 25%","mid 50%",-0.042152,"F","Sngl","53",TRUE,FALSE,FALSE
"21",-0.623051,"girls",0.2012732,"top 25%","top 25%",-0.786016,"F","Sngl","55",TRUE,FALSE,FALSE
"21",1.1094382,"girls",0.2012732,"top 25%","bottom 25%",0.9496652,"F","Sngl","56",TRUE,FALSE,FALSE
"21",0.1941492,"girls",0.2012732,"top 25%","mid 50%",-1.199273,"F","Sngl","57",TRUE,FALSE,FALSE
"21",1.3747412,"girls",0.2012732,"top 25%","bottom 25%",0.8670142,"F","Sngl","49",TRUE,FALSE,FALSE
"21",0.1941492,"girls",0.2012732,"top 25%","bottom 25%",-0.042152,"F","Sngl","52",TRUE,FALSE,FALSE
"21",0.4026692,"girls",0.2012732,"top 25%","bottom 25%",0.4537562,"F","Sngl","50",TRUE,FALSE,FALSE
"21",-0.129085,"girls",0.2012732,"top 25%","mid 50%",0.2884532,"F","Sngl","51",TRUE,FALSE,FALSE
"21",-0.062088,"girls",0.2012732,"top 25%","mid 50%",0.4537562,"F","Sngl","67",TRUE,FALSE,FALSE
"21",1.5061852,"girls",0.2012732,"top 25%","bottom 25%",-0.042152,"F","Sngl","65",TRUE,FALSE,FALSE
"21",0.4026692,"girls",0.2012732,"top 25%","mid 50%",-0.45541,"F","Sngl","64",TRUE,FALSE,FALSE
"21",0.6787592,"girls",0.2012732,"top 25%","bottom 25%",0.7843622,"F","Sngl","66",TRUE,FALSE,FALSE
"21",0.0043222,"girls",0.2012732,"top 25%","mid 50%",1.0323172,"F","Sngl","60",TRUE,FALSE,FALSE
"21",1.5792202,"girls",0.2012732,"top 25%","mid 50%",1.3629222,"F","Sngl","59",TRUE,FALSE,FALSE
"21",-0.265159,"girls",0.2012732,"top 25%","mid 50%",0.3711052,"F","Sngl","63",TRUE,FALSE,FALSE
"21",-0.197611,"girls",0.2012732,"top 25%","bottom 25%",1.1976192,"F","Sngl","61",TRUE,FALSE,FALSE
"21",-0.338842,"girls",0.2012732,"top 25%","mid 50%",-0.124804,"F","Sngl","62",TRUE,FALSE,FALSE
"22",-0.265159,"mixed",-0.062356,"mid 50%","mid 50%",-0.868667,"F","Mxd","30",TRUE,TRUE,FALSE
"22",1.7348992,"mixed",-0.062356,"mid 50%","bottom 25%",3.0159522,"M","Mxd","37",FALSE,TRUE,FALSE
"22",-1.526653,"mixed",-0.062356,"mid 50%","mid 50%",0.2884532,"F","Mxd","39",TRUE,TRUE,FALSE
"22",0.8965662,"mixed",-0.062356,"mid 50%","bottom 25%",1.4455742,"M","Mxd","32",FALSE,TRUE,FALSE
"22",-0.129085,"mixed",-0.062356,"mid 50%","mid 50%",1.7761802,"F","Mxd","34",TRUE,TRUE,FALSE
"22",-0.419801,"mixed",-0.062356,"mid 50%","mid 50%",0.5364082,"F","Mxd","40",TRUE,TRUE,FALSE
"22",0.4026692,"mixed",-0.062356,"mid 50%","bottom 25%",-0.124804,"F","Mxd","21",TRUE,TRUE,FALSE
"22",0.2613242,"mixed",-0.062356,"mid 50%","mid 50%",1.2802712,"M","Mxd","22",FALSE,TRUE,FALSE
"22",0.3280722,"mixed",-0.062356,"mid 50%","mid 50%",-0.620713,"M","Mxd","20",FALSE,TRUE,FALSE
"22",0.3280722,"mixed",-0.062356,"mid 50%","bottom 25%",1.2802712,"F","Mxd","28",TRUE,TRUE,FALSE
"22",-0.265159,"mixed",-0.062356,"mid 50%","mid 50%",-0.372758,"F","Mxd","23",TRUE,TRUE,FALSE
"22",-1.118624,"mixed",-0.062356,"mid 50%","mid 50%",-0.290107,"F","Mxd","24",TRUE,TRUE,FALSE
"22",-0.623051,"mixed",-0.062356,"mid 50%","mid 50%",0.4537562,"F","Mxd","19",TRUE,TRUE,FALSE
"22",-1.335315,"mixed",-0.062356,"mid 50%","bottom 25%",0.4537562,"M","Mxd","62",FALSE,TRUE,FALSE
"22",-0.338842,"mixed",-0.062356,"mid 50%","mid 50%",-0.703364,"M","Mxd","59",FALSE,TRUE,FALSE
"22",-0.776109,"mixed",-0.062356,"mid 50%","mid 50%",0.2884532,"M","Mxd","58",FALSE,TRUE,FALSE
"22",0.8219882,"mixed",-0.062356,"mid 50%","mid 50%",0.9496652,"M","Mxd","67",FALSE,TRUE,FALSE
"22",-0.492781,"mixed",-0.062356,"mid 50%","mid 50%",0.2058022,"M","Mxd","64",FALSE,TRUE,FALSE
"22",-1.118624,"mixed",-0.062356,"mid 50%","mid 50%",-1.199273,"M","Mxd","66",FALSE,TRUE,FALSE
"22",0.9675862,"mixed",-0.062356,"mid 50%","bottom 25%",1.3629222,"F","Mxd","41",TRUE,TRUE,FALSE
